QUERY RESULT:
  code   area       population 
--------------------------------
| AD   | 254      | 18195      | 
| CH   | 41290    | 8670300    | 
| S    | 449964   | 9555893    | 
| CEU  | 18       | 82376      | 
| MEL  | 12       | 78476      | 
| GBZ  | 6        | 32577      | 
| VU   | 14760    | 300019     | 
| NCL  | 19060    | 271407     | 
| CX   | 135      | 1692       | 
| CC   | 14       | 593        | 
| NF   | 34       | 2188       | 
| GU   | 545      | 153836     | 
| AS   | 199      | 49710      | 
| SN   | 196190   | 13508715   | 
| RT   | 56790    | 7706000    | 
| ANG  | 1246700  | 25789024   | 
| ZW   | 390580   | 15178979   | 
| Z    | 752610   | 13092666   | 
| EAU  | 236040   | 34634650   | 
| MYT  | 374      | 256518     | 
| RE   | 2510     | 828581     | 
| HELX | 391      | 4577       | 
| SPM  | 242      | 6008       | 
| BM   | 53       | 61178      | 
| USA  | 9372610  | 331449281  | 
| MEX  | 1972550  | 126014024  | 
| BZ   | 22960    | 430191     | 
| TUCA | 430      | 53700      | 
| CYM  | 262      | 69656      | 
| C    | 110860   | 11167325   | 
| DOM  | 48730    | 10358300   | 
| PR   | 8870     | 3285874    | 
| VIRG | 346      | 87146      | 
| BVI  | 153      | 28054      | 
| AXA  | 102      | 13452      | 
| NU   | 260      | 1611       | 
| MNTS | 102      | 4922       | 
| GP   | 1628     | 394110     | 
| MQ   | 1128     | 385551     | 
| NLB  | 294      | 20104      | 
| YV   | 912050   | 28946101   | 
| EC   | 283560   | 14483499   | 
| RCH  | 756950   | 17574003   | 
| RA   | 2766890  | 42669500   | 
| BR   | 8511965  | 202768562  | 
| AL   | 28750    | 2821977    | 
| GR   | 131940   | 10432481   | 
| CY   | 9251     | 918100     | 
| MK   | 25333    | 1836713    | 
| SRB  | 77474    | 7120666    | 
| MNE  | 14026    | 619211     | 
| KOS  | 10887    | 1733872    | 
| AND  | 450      | 79535      | 
| F    | 547030   | 64300821   | 
| E    | 504750   | 46815916   | 
| CZ   | 78703    | 10524167   | 
| SK   | 48845    | 5449270    | 
| D    | 356910   | 82521653   | 
| H    | 93030    | 9937628    | 
| I    | 301230   | 59433744   | 
| FL   | 160      | 39055      | 
| A    | 83850    | 8401940    | 
| EST  | 45100    | 1331824    | 
| LV   | 64100    | 2201196    | 
| LT   | 65200    | 2810761    | 
| BY   | 207600   | 9503807    | 
| PL   | 312683   | 38036118   | 
| UA   | 603700   | 43999924   | 
| R    | 17075200 | 144699673  | 
| B    | 30510    | 11492641   | 
| L    | 2586     | 645397     | 
| NL   | 37330    | 17590672   | 
| SLO  | 20256    | 2108977    | 
| HR   | 56538    | 3888529    | 
| BIH  | 51233    | 3791622    | 
| BG   | 110910   | 6520314    | 
| RO   | 237500   | 20121641   | 
| DK   | 43070    | 5678348    | 
| FO   | 1400     | 48346      | 
| IRL  | 70280    | 5123536    | 
| SF   | 337030   | 5513130    | 
| N    | 324220   | 5051275    | 
| MC   | 1        | 37308      | 
| V    | 0        | 826        | 
| RSM  | 60       | 33627      | 
| M    | 316      | 519562     | 
| GBM  | 588      | 84069      | 
| MD   | 33700    | 3473900    | 
| P    | 92080    | 10347892   | 
| GB   | 244820   | 66980000   | 
| GBG  | 194      | 66150      | 
| GBJ  | 117      | 103267     | 
| ARM  | 29800    | 3026879    | 
| GE   | 69700    | 4010000    | 
| AZ   | 86600    | 9356500    | 
| TR   | 780580   | 84680273   | 
| RL   | 10400    | 5416225    | 
| WB   | 5655     | 2881687    | 
| GAZA | 365      | 1899291    | 
| IL   | 22072    | 9140500    | 
| SYR  | 185180   | 17070135   | 
| JOR  | 89213    | 9131712    | 
| SA   | 1960582  | 33413660   | 
| BRN  | 620      | 1501635    | 
| Q    | 11000    | 2846118    | 
