QUERY RESULT:
  code   area    population 
-----------------------------
| AD   | 254   | 18195      | 
| CH   | 41290 | 8670300    | 
| CEU  | 18    | 82376      | 
| MEL  | 12    | 78476      | 
| GBZ  | 6     | 32577      | 
| VU   | 14760 | 300019     | 
| NCL  | 19060 | 271407     | 
| CX   | 135   | 1692       | 
| CC   | 14    | 593        | 
| NF   | 34    | 2188       | 
| GU   | 545   | 153836     | 
| AS   | 199   | 49710      | 
| PN   | 47    | 50         | 
| MYT  | 374   | 256518     | 
| RE   | 2510  | 828581     | 
| HELX | 391   | 4577       | 
| SPM  | 242   | 6008       | 
| BM   | 53    | 61178      | 
| BZ   | 22960 | 430191     | 
| TUCA | 430   | 53700      | 
| CYM  | 262   | 69656      | 
| PR   | 8870  | 3285874    | 
| VIRG | 346   | 87146      | 
| BVI  | 153   | 28054      | 
| AXA  | 102   | 13452      | 
| NU   | 260   | 1611       | 
| MNTS | 102   | 4922       | 
| GP   | 1628  | 394110     | 
| MQ   | 1128  | 385551     | 
| NLB  | 294   | 20104      | 
| FALK | 12173 | 3398       | 
| AL   | 28750 | 2821977    | 
| CY   | 9251  | 918100     | 
| MK   | 25333 | 1836713    | 
| MNE  | 14026 | 619211     | 
| KOS  | 10887 | 1733872    | 
| AND  | 450   | 79535      | 
| FL   | 160   | 39055      | 
| B    | 30510 | 11492641   | 
| L    | 2586  | 645397     | 
| NL   | 37330 | 17590672   | 
| SLO  | 20256 | 2108977    | 
| FO   | 1400  | 48346      | 
| MC   | 1     | 37308      | 
| V    | 0     | 826        | 
| RSM  | 60    | 33627      | 
| M    | 316   | 519562     | 
| GBM  | 588   | 84069      | 
| MD   | 33700 | 3473900    | 
| GBG  | 194   | 66150      | 
| GBJ  | 117   | 103267     | 
| ARM  | 29800 | 3026879    | 
| RL   | 10400 | 5416225    | 
| WB   | 5655  | 2881687    | 
| GAZA | 365   | 1899291    | 
| IL   | 22072 | 9140500    | 
| BRN  | 620   | 1501635    | 
| Q    | 11000 | 2846118    | 
| KWT  | 17820 | 4464521    | 
| MV   | 300   | 402071     | 
| RC   | 36179 | 23571227   | 
| HK   | 1092  | 7413070    | 
| MAC  | 16    | 6821004    | 
| BRU  | 5770  | 429999     | 
| SGP  | 632   | 5685807    | 
| TL   | 15007 | 1183643    | 
| SOL  | 28450 | 721455     | 
| PAL  | 458   | 17501      | 
| MP   | 477   | 47329      | 
| FSM  | 702   | 102843     | 
| MH   | 181   | 42594      | 
| NAU  | 21    | 11550      | 
| KIR  | 717   | 119940     | 
| TUV  | 26    | 10507      | 
| TOK  | 12    | 1499       | 
| WS   | 2860  | 200010     | 
| WF   | 274   | 11558      | 
| FJI  | 18270 | 884887     | 
| TO   | 748   | 100209     | 
| CK   | 240   | 17459      | 
| PF   | 4167  | 275918     | 
| WAG  | 11300 | 1882450    | 
| GUB  | 36120 | 1520830    | 
| GQ   | 28050 | 1225377    | 
| LS   | 30350 | 2007201    | 
| SD   | 17360 | 1093238    | 
| BI   | 27830 | 8444784    | 
| RWA  | 26340 | 10515973   | 
| DJI  | 22000 | 1049000    | 
| CV   | 4033  | 483628     | 
| STP  | 1001  | 187356     | 
| SY   | 455   | 100447     | 
| COM  | 2170  | 758316     | 
| MS   | 2040  | 1237091    | 
| ES   | 21040 | 6290420    | 
| BS   | 13940 | 353658     | 
| JA   | 10991 | 2697983    | 
| RH   | 27750 | 10788000   | 
| SMAR | 54    | 36286      | 
| SX   | 34    | 38247      | 
| SBAR | 21    | 9131       | 
| KN   | 269   | 47195      | 
| AG   | 442   | 81799      | 
| WD   | 746   | 70739      | 
| WL   | 620   | 165595     | 
| BDS  | 430   | 277821     | 
| WV   | 389   | 109991     | 
| WG   | 344   | 103328     | 
| TT   | 5130  | 1328019    | 
| CUR  | 444   | 150563     | 
| ARU  | 193   | 108166     | 
-----------------------------
