QUERY RESULT:
  code   area    population 
-----------------------------
| RE   | 2510  | 828581     | 
| PR   | 8870  | 3285874    | 
| AL   | 28750 | 2821977    | 
| CY   | 9251  | 918100     | 
| MK   | 25333 | 1836713    | 
| MNE  | 14026 | 619211     | 
| KOS  | 10887 | 1733872    | 
| B    | 30510 | 11492641   | 
| L    | 2586  | 645397     | 
| NL   | 37330 | 17590672   | 
| SLO  | 20256 | 2108977    | 
| M    | 316   | 519562     | 
| MD   | 33700 | 3473900    | 
| ARM  | 29800 | 3026879    | 
| RL   | 10400 | 5416225    | 
| WB   | 5655  | 2881687    | 
| GAZA | 365   | 1899291    | 
| IL   | 22072 | 9140500    | 
| BRN  | 620   | 1501635    | 
| Q    | 11000 | 2846118    | 
| KWT  | 17820 | 4464521    | 
| RC   | 36179 | 23571227   | 
| HK   | 1092  | 7413070    | 
| MAC  | 16    | 6821004    | 
| SGP  | 632   | 5685807    | 
| TL   | 15007 | 1183643    | 
| SOL  | 28450 | 721455     | 
| FJI  | 18270 | 884887     | 
| WAG  | 11300 | 1882450    | 
| GUB  | 36120 | 1520830    | 
| GQ   | 28050 | 1225377    | 
| LS   | 30350 | 2007201    | 
| SD   | 17360 | 1093238    | 
| BI   | 27830 | 8444784    | 
| RWA  | 26340 | 10515973   | 
| DJI  | 22000 | 1049000    | 
| COM  | 2170  | 758316     | 
| MS   | 2040  | 1237091    | 
| ES   | 21040 | 6290420    | 
| JA   | 10991 | 2697983    | 
| RH   | 27750 | 10788000   | 
| TT   | 5130  | 1328019    | 
-----------------------------
