 code |    area     | population 
------+-------------+------------
 AD   |      254.00 |      18195
 CH   |    41290.00 |    8670300
 S    |   449964.00 |    9555893
 CEU  |       18.00 |      82376
 MEL  |       12.00 |      78476
 GBZ  |        6.50 |      32577
 VU   |    14760.00 |     300019
 NCL  |    19060.00 |     271407
 CX   |      135.00 |       1692
 CC   |       14.00 |        593
 NF   |       34.60 |       2188
 GU   |      545.00 |     153836
 AS   |      199.00 |      49710
 SN   |   196190.00 |   13508715
 RT   |    56790.00 |    7706000
 ANG  |  1246700.00 |   25789024
 ZW   |   390580.00 |   15178979
 Z    |   752610.00 |   13092666
 EAU  |   236040.00 |   34634650
 MYT  |      374.00 |     256518
 RE   |     2510.00 |     828581
 HELX |      391.00 |       4577
 SPM  |      242.00 |       6008
 BM   |       53.30 |      61178
 USA  |  9372610.00 |  331449281
 MEX  |  1972550.00 |  126014024
 BZ   |    22960.00 |     430191
 TUCA |      430.00 |      53700
 CYM  |      262.00 |      69656
 C    |   110860.00 |   11167325
 DOM  |    48730.00 |   10358300
 PR   |     8870.00 |    3285874
 VIRG |      346.00 |      87146
 BVI  |      153.00 |      28054
 AXA  |      102.00 |      13452
 NU   |      260.00 |       1611
 MNTS |      102.00 |       4922
 GP   |     1628.00 |     394110
 MQ   |     1128.00 |     385551
 NLB  |      294.00 |      20104
 YV   |   912050.00 |   28946101
 EC   |   283560.00 |   14483499
 RCH  |   756950.00 |   17574003
 RA   |  2766890.00 |   42669500
 BR   |  8511965.00 |  202768562
 AL   |    28750.00 |    2821977
 GR   |   131940.00 |   10432481
 CY   |     9251.00 |     918100
 MK   |    25333.00 |    1836713
 SRB  |    77474.00 |    7120666
 MNE  |    14026.00 |     619211
 KOS  |    10887.00 |    1733872
 AND  |      450.00 |      79535
 F    |   547030.00 |   64300821
 E    |   504750.00 |   46815916
 CZ   |    78703.00 |   10524167
 SK   |    48845.00 |    5449270
 D    |   356910.00 |   82521653
 H    |    93030.00 |    9937628
 I    |   301230.00 |   59433744
 FL   |      160.00 |      39055
 A    |    83850.00 |    8401940
 EST  |    45100.00 |    1331824
 LV   |    64100.00 |    2201196
 LT   |    65200.00 |    2810761
 BY   |   207600.00 |    9503807
 PL   |   312683.00 |   38036118
 UA   |   603700.00 |   43999924
 R    | 17075200.00 |  144699673
 B    |    30510.00 |   11492641
 L    |     2586.00 |     645397
 NL   |    37330.00 |   17590672
 SLO  |    20256.00 |    2108977
 HR   |    56538.00 |    3888529
 BIH  |    51233.00 |    3791622
 BG   |   110910.00 |    6520314
 RO   |   237500.00 |   20121641
 DK   |    43070.00 |    5678348
 FO   |     1400.00 |      48346
 IRL  |    70280.00 |    5123536
 SF   |   337030.00 |    5513130
 N    |   324220.00 |    5051275
 MC   |        1.90 |      37308
 V    |        0.44 |        826
 RSM  |       60.00 |      33627
 M    |      316.00 |     519562
 GBM  |      588.00 |      84069
 MD   |    33700.00 |    3473900
 P    |    92080.00 |   10347892
